,Time,NO2_real,O3_real,CO_real,NO2_pred,CO_pred,O3_pred
11730,2022-05-18 09:00:00,25.0,50.0,0.7680000000000003,25.0,0.7680000000000003,50.0
11731,2022-05-18 10:00:00,21.0,67.0,0.7853333333333329,21.0,0.7853333333333329,67.0
11732,2022-05-18 11:00:00,14.0,100.0,0.7706666666666666,14.0,0.7706666666666666,100.0
11733,2022-05-18 12:00:00,11.0,110.0,0.7213333333333334,11.0,0.7213333333333334,110.0
11734,2022-05-18 13:00:00,11.0,116.0,0.7266666666666666,11.0,0.7266666666666666,116.0
11735,2022-05-18 14:00:00,11.0,119.0,0.7153333333333328,11.0,0.7153333333333328,119.0
11736,2022-05-18 15:00:00,11.0,116.0,0.7246666666666663,11.0,0.7246666666666663,116.0
11737,2022-05-18 16:00:00,12.0,114.0,0.7759999999999995,12.0,0.7759999999999995,114.0
11738,2022-05-18 17:00:00,12.0,112.0,0.7726666666666665,12.0,0.7726666666666665,112.0
11739,2022-05-18 18:00:00,14.0,107.0,0.7673333333333329,14.0,0.7673333333333329,107.0
11740,2022-05-18 19:00:00,14.0,107.0,0.7559999999999996,14.0,0.7559999999999996,107.0
11741,2022-05-18 20:00:00,13.0,107.0,0.7593333333333326,13.0,0.7593333333333326,107.0
11742,2022-05-18 21:00:00,11.0,108.0,0.7533333333333325,11.0,0.7533333333333325,108.0
11743,2022-05-18 22:00:00,9.0,105.0,0.7359999999999995,9.0,0.7359999999999995,105.0
11744,2022-05-18 23:00:00,8.0,104.0,0.7099999999999996,8.0,0.7099999999999996,104.0
11745,2022-05-19 00:00:00,7.0,102.0,0.6766666666666662,6.9999999999999964,0.6766666666666662,102.0
11746,2022-05-19 01:00:00,7.0,105.0,0.7086666666666662,6.9999999999999964,0.7086666666666662,105.0
11747,2022-05-19 02:00:00,7.0,104.0,0.717333333333333,6.9999999999999964,0.717333333333333,104.0
11748,2022-05-19 03:00:00,8.0,90.0,0.7293333333333327,8.0,0.7293333333333327,90.0
11749,2022-05-19 04:00:00,8.0,93.0,0.7286666666666664,8.0,0.7286666666666664,93.0
11750,2022-05-19 05:00:00,9.0,93.0,0.7106666666666664,9.0,0.7106666666666664,93.0
11751,2022-05-19 06:00:00,16.0,83.0,0.7186666666666663,16.0,0.7186666666666663,83.0
11752,2022-05-19 07:00:00,16.0,82.0,0.7213333333333329,16.0,0.7213333333333329,82.0
11753,2022-05-19 08:00:00,15.0,88.0,0.7246666666666661,15.0,0.7246666666666661,88.0
11754,2022-05-19 09:00:00,12.0,95.0,0.7479999999999992,12.0,0.7479999999999992,95.0
11755,2022-05-19 10:00:00,9.0,105.0,0.7260000000000001,9.0,0.7260000000000001,105.0
11756,2022-05-19 11:00:00,8.0,114.0,0.7153333333333334,8.0,0.7153333333333334,114.0
11757,2022-05-19 12:00:00,8.0,121.0,0.6906666666666668,8.0,0.6906666666666668,121.0
11758,2022-05-19 13:00:00,9.0,117.0,0.6880000000000002,9.0,0.6880000000000002,117.0
11759,2022-05-19 14:00:00,11.0,114.0,0.6986666666666667,11.0,0.6986666666666667,114.0
11760,2022-05-19 15:00:00,10.0,119.0,0.6853333333333337,10.0,0.6853333333333337,119.0
11761,2022-05-19 16:00:00,12.0,126.0,0.6979999999999995,12.0,0.6979999999999995,126.0
11762,2022-05-19 17:00:00,14.0,137.0,0.7173333333333332,14.0,0.7173333333333332,137.00000000000003
11763,2022-05-19 18:00:00,16.0,140.0,0.7086666666666664,16.0,0.7086666666666664,140.0
11764,2022-05-19 19:00:00,18.0,139.0,0.7506666666666664,18.0,0.7506666666666664,139.0
11765,2022-05-19 20:00:00,17.0,135.0,0.7413333333333331,17.0,0.7413333333333331,135.0
11766,2022-05-19 21:00:00,14.0,134.0,0.7319999999999992,14.0,0.7319999999999992,134.0
11767,2022-05-19 22:00:00,16.0,121.0,0.7353333333333327,16.0,0.7353333333333327,121.0
11768,2022-05-19 23:00:00,15.0,105.0,0.7299999999999994,15.0,0.7299999999999994,105.0
11769,2022-05-20 00:00:00,16.0,96.0,0.728666666666666,16.0,0.728666666666666,96.0
11770,2022-05-20 01:00:00,15.0,87.0,0.7173333333333328,15.0,0.7173333333333328,87.0
11771,2022-05-20 02:00:00,14.0,80.0,0.7079999999999996,14.0,0.7079999999999996,80.0
11772,2022-05-20 03:00:00,13.0,77.0,0.7226666666666663,13.0,0.7226666666666663,77.0
11773,2022-05-20 04:00:00,12.0,75.0,0.7393333333333333,12.0,0.7393333333333333,75.0
11774,2022-05-20 05:00:00,15.0,63.0,0.7719999999999999,15.0,0.7719999999999999,63.0
11775,2022-05-20 06:00:00,22.0,49.0,0.7926666666666665,22.0,0.7926666666666665,49.0
11776,2022-05-20 07:00:00,31.0,43.0,0.7946666666666666,31.0,0.7946666666666666,43.0
11777,2022-05-20 08:00:00,23.0,64.0,0.7999999999999999,23.0,0.7999999999999999,64.0
11778,2022-05-20 09:00:00,24.0,72.0,0.7913333333333332,24.0,0.7913333333333332,72.0
11779,2022-05-20 10:00:00,21.0,88.0,0.7786666666666662,21.0,0.7786666666666662,88.0
11780,2022-05-20 11:00:00,14.0,118.0,0.7779999999999997,14.0,0.7779999999999997,118.0
11781,2022-05-20 12:00:00,10.0,140.0,0.7719999999999997,10.0,0.7719999999999997,140.0
11782,2022-05-20 13:00:00,10.0,141.0,0.7733333333333328,10.0,0.7733333333333328,141.0
11783,2022-05-20 14:00:00,10.0,143.0,0.7926666666666662,10.0,0.7926666666666662,143.0
11784,2022-05-20 15:00:00,13.0,150.0,0.7946666666666661,13.0,0.7946666666666661,150.0
11785,2022-05-20 16:00:00,13.0,160.0,0.7926666666666663,13.0,0.7926666666666663,160.0
11786,2022-05-20 17:00:00,14.0,166.0,0.7933333333333327,14.0,0.7933333333333327,166.0
11787,2022-05-20 18:00:00,13.0,168.0,0.7999999999999995,13.0,0.7999999999999995,168.0
11788,2022-05-20 19:00:00,15.0,164.0,0.7926666666666662,15.0,0.7926666666666662,164.0
11789,2022-05-20 20:00:00,16.0,155.0,0.7946666666666661,16.0,0.7946666666666661,155.0
11790,2022-05-20 21:00:00,16.0,151.0,0.792666666666666,16.0,0.792666666666666,151.0
11791,2022-05-20 22:00:00,17.0,133.0,0.796666666666666,17.0,0.796666666666666,133.0
11792,2022-05-20 23:00:00,16.0,120.0,0.7826666666666657,16.0,0.7826666666666657,120.0
11793,2022-05-21 00:00:00,18.0,111.0,0.7726666666666662,18.0,0.7726666666666662,111.0
11794,2022-05-21 01:00:00,31.0,89.0,0.8159999999999998,31.0,0.8159999999999998,89.0
11795,2022-05-21 02:00:00,27.0,81.0,0.8106666666666664,27.0,0.8106666666666664,81.0
11796,2022-05-21 03:00:00,33.0,70.0,0.84,33.0,0.84,70.0
11797,2022-05-21 04:00:00,30.0,62.0,0.8313333333333335,30.0,0.8313333333333335,62.0
11798,2022-05-21 05:00:00,22.0,59.0,0.7866666666666666,22.0,0.7866666666666666,59.0
11799,2022-05-21 06:00:00,15.0,60.0,0.7713333333333329,15.0,0.7713333333333329,60.0
11800,2022-05-21 07:00:00,13.0,58.0,0.7726666666666664,13.0,0.7726666666666664,58.0
11801,2022-05-21 08:00:00,11.0,57.0,0.7673333333333332,11.0,0.7673333333333332,57.0
11802,2022-05-21 09:00:00,10.0,65.0,0.758,10.0,0.758,65.0
11803,2022-05-21 10:00:00,10.0,75.0,0.7586666666666666,10.0,0.7586666666666666,75.0
11804,2022-05-21 11:00:00,8.0,86.0,0.7106666666666667,8.0,0.7106666666666667,86.0
11805,2022-05-21 12:00:00,8.0,96.0,0.715333333333333,8.0,0.715333333333333,96.0
11806,2022-05-21 13:00:00,9.0,111.0,0.7153333333333332,9.0,0.7153333333333332,111.0
11807,2022-05-21 14:00:00,8.0,126.0,0.7113333333333333,8.0,0.7113333333333333,126.0
11808,2022-05-21 15:00:00,9.0,145.0,0.7039999999999996,9.0,0.7039999999999996,145.0
11809,2022-05-21 16:00:00,10.0,156.0,0.7526666666666669,10.0,0.7526666666666669,156.0
11810,2022-05-21 17:00:00,12.0,160.0,0.7620000000000001,12.0,0.7620000000000001,160.0
11811,2022-05-21 18:00:00,13.0,163.0,0.7733333333333332,13.0,0.7733333333333332,163.0
11812,2022-05-21 19:00:00,19.0,156.0,0.7726666666666666,19.0,0.7726666666666666,156.0
11813,2022-05-21 20:00:00,18.0,155.0,0.7726666666666664,18.0,0.7726666666666664,155.0
11814,2022-05-21 21:00:00,21.0,145.0,0.775333333333333,21.0,0.775333333333333,145.0
11815,2022-05-21 22:00:00,22.0,118.0,0.7666666666666663,22.0,0.7666666666666663,118.0
11816,2022-05-21 23:00:00,19.0,99.0,0.7559999999999995,19.0,0.7559999999999995,99.0
11817,2022-05-22 00:00:00,17.0,89.0,0.7466666666666661,17.0,0.7466666666666661,89.0
11818,2022-05-22 01:00:00,15.0,82.0,0.7373333333333327,15.0,0.7373333333333327,82.0
11819,2022-05-22 02:00:00,14.0,79.0,0.7279999999999999,14.0,0.7279999999999999,79.0
11820,2022-05-22 03:00:00,13.0,73.0,0.7366666666666662,13.0,0.7366666666666662,73.0
11821,2022-05-22 04:00:00,12.0,68.0,0.7426666666666661,12.0,0.7426666666666661,68.0
11822,2022-05-22 05:00:00,16.0,59.0,0.7759999999999999,16.0,0.7759999999999999,59.0
11823,2022-05-22 06:00:00,15.0,53.0,0.7733333333333332,15.0,0.7733333333333332,53.0
11824,2022-05-22 07:00:00,14.0,56.0,0.7739999999999999,14.0,0.7739999999999999,56.0
11825,2022-05-22 08:00:00,16.0,56.0,0.7759999999999999,16.0,0.7759999999999999,56.0
11826,2022-05-22 09:00:00,13.0,65.0,0.766666666666667,13.0,0.766666666666667,65.0
11827,2022-05-22 10:00:00,10.0,85.0,0.7813333333333333,10.0,0.7813333333333333,85.0
11828,2022-05-22 11:00:00,8.0,106.0,0.7806666666666666,8.0,0.7806666666666666,106.0
11829,2022-05-22 12:00:00,9.0,128.0,0.7786666666666665,9.0,0.7786666666666665,128.0
11830,2022-05-22 13:00:00,8.0,143.0,0.7806666666666664,8.0,0.7806666666666664,143.0
11831,2022-05-22 14:00:00,7.0,133.0,0.7799999999999998,6.9999999999999964,0.7799999999999998,133.0
11832,2022-05-22 15:00:00,9.0,94.0,0.7946666666666666,9.0,0.7946666666666666,94.0
11833,2022-05-22 16:00:00,11.0,93.0,0.8013333333333328,11.0,0.8013333333333328,93.0
11834,2022-05-22 17:00:00,11.0,86.0,0.806666666666666,11.0,0.806666666666666,86.0
11835,2022-05-22 18:00:00,13.0,92.0,0.8026666666666661,13.0,0.8026666666666661,92.0
11836,2022-05-22 19:00:00,20.0,82.0,0.8026666666666668,20.0,0.8026666666666668,82.0
11837,2022-05-22 20:00:00,24.0,69.0,0.7826666666666668,24.0,0.7826666666666668,69.0
11838,2022-05-22 21:00:00,19.0,59.0,0.7966666666666665,19.0,0.7966666666666665,59.0
11839,2022-05-22 22:00:00,16.0,52.0,0.7846666666666662,16.0,0.7846666666666662,52.0
11840,2022-05-22 23:00:00,15.0,69.0,0.7733333333333327,15.0,0.7733333333333327,69.0
11841,2022-05-23 00:00:00,11.0,73.0,0.7633333333333323,11.0,0.7633333333333323,73.0
11842,2022-05-23 01:00:00,9.0,64.0,0.7599999999999993,9.0,0.7599999999999993,64.0
11843,2022-05-23 02:00:00,9.0,61.0,0.7433333333333333,9.0,0.7433333333333333,61.0
11844,2022-05-23 03:00:00,10.0,49.0,0.7646666666666665,10.0,0.7646666666666665,49.0
11845,2022-05-23 04:00:00,9.0,38.0,0.7633333333333336,9.0,0.7633333333333336,38.0
11846,2022-05-23 05:00:00,14.0,32.0,0.7793333333333333,14.0,0.7793333333333333,31.999999999999996
11847,2022-05-23 06:00:00,16.0,28.0,0.7939999999999996,16.0,0.7939999999999996,28.0
11848,2022-05-23 07:00:00,25.0,19.0,0.772,25.0,0.772,19.0
11849,2022-05-23 08:00:00,24.0,20.0,0.7853333333333333,24.0,0.7853333333333333,20.0
11850,2022-05-23 09:00:00,16.0,31.0,0.792666666666667,16.0,0.792666666666667,31.0
11851,2022-05-23 10:00:00,14.0,37.0,0.7959999999999999,14.0,0.7959999999999999,37.0
11852,2022-05-23 11:00:00,15.0,45.0,0.8006666666666667,15.0,0.8006666666666667,45.0
11853,2022-05-23 12:00:00,14.0,59.0,0.8079999999999996,14.0,0.8079999999999996,59.0
11854,2022-05-23 13:00:00,11.0,92.0,0.7939999999999998,11.0,0.7939999999999998,92.0
11855,2022-05-23 14:00:00,11.0,117.0,0.8059999999999996,11.0,0.8059999999999996,117.0
11856,2022-05-23 15:00:00,12.0,126.0,0.813333333333333,12.0,0.813333333333333,126.0
11857,2022-05-23 16:00:00,14.0,125.0,0.818,14.0,0.818,125.0
11858,2022-05-23 17:00:00,12.0,128.0,0.82,12.0,0.82,128.0
11859,2022-05-23 18:00:00,12.0,125.0,0.8113333333333332,12.0,0.8113333333333332,125.0
11860,2022-05-23 19:00:00,11.0,121.0,0.8006666666666665,11.0,0.8006666666666665,121.0
11861,2022-05-23 20:00:00,14.0,95.0,0.8019999999999994,14.0,0.8019999999999994,95.0
11862,2022-05-23 21:00:00,15.0,76.0,0.8006666666666664,15.0,0.8006666666666664,76.0
11863,2022-05-23 22:00:00,19.0,62.0,0.7866666666666671,19.0,0.7866666666666671,62.0
11864,2022-05-23 23:00:00,18.0,58.0,0.7613333333333333,18.0,0.7613333333333333,58.0
11865,2022-05-24 00:00:00,14.0,74.0,0.761333333333333,14.0,0.761333333333333,74.0
11866,2022-05-24 01:00:00,11.0,82.0,0.7499999999999993,11.0,0.7499999999999993,82.0
11867,2022-05-24 02:00:00,10.0,74.0,0.7533333333333325,10.0,0.7533333333333325,74.0
11868,2022-05-24 03:00:00,9.0,79.0,0.7519999999999999,9.0,0.7519999999999999,79.0
11869,2022-05-24 04:00:00,10.0,72.0,0.7666666666666664,10.0,0.7666666666666664,72.0
11870,2022-05-24 05:00:00,14.0,58.0,0.7846666666666663,14.0,0.7846666666666663,58.0
11871,2022-05-24 06:00:00,21.0,50.0,0.7946666666666663,21.0,0.7946666666666663,50.0
11872,2022-05-24 07:00:00,31.0,44.0,0.8233333333333338,31.0,0.8233333333333338,44.0
11873,2022-05-24 08:00:00,29.0,53.0,0.8233333333333335,29.0,0.8233333333333335,53.0
11874,2022-05-24 09:00:00,16.0,83.0,0.7913333333333333,16.0,0.7913333333333333,83.0
11875,2022-05-24 10:00:00,13.0,92.0,0.8013333333333333,13.0,0.8013333333333333,92.0
11876,2022-05-24 11:00:00,11.0,104.0,0.7866666666666666,11.0,0.7866666666666666,104.0
11877,2022-05-24 12:00:00,9.0,109.0,0.7353333333333336,9.0,0.7353333333333336,109.0
11878,2022-05-24 13:00:00,11.0,109.0,0.7479999999999997,11.0,0.7479999999999997,109.0
11879,2022-05-24 14:00:00,10.0,113.0,0.7426666666666664,10.0,0.7426666666666664,113.0
11880,2022-05-24 15:00:00,11.0,115.0,0.773333333333333,11.0,0.773333333333333,115.0
11881,2022-05-24 16:00:00,12.0,117.0,0.7899999999999995,12.0,0.7899999999999995,117.0
11882,2022-05-24 17:00:00,15.0,121.0,0.795333333333333,15.0,0.795333333333333,121.0
11883,2022-05-24 18:00:00,15.0,123.0,0.7819999999999996,15.0,0.7819999999999996,123.0
11884,2022-05-24 19:00:00,15.0,109.0,0.7853333333333329,15.0,0.7853333333333329,109.0
11885,2022-05-24 20:00:00,10.0,109.0,0.7733333333333328,10.0,0.7733333333333328,109.0
11886,2022-05-24 21:00:00,8.0,106.0,0.7719999999999995,8.0,0.7719999999999995,106.0
11887,2022-05-24 22:00:00,10.0,89.0,0.7819999999999994,10.0,0.7819999999999994,89.0
11888,2022-05-24 23:00:00,11.0,73.0,0.7739999999999996,11.0,0.7739999999999996,73.0
11889,2022-05-25 00:00:00,12.0,63.0,0.7806666666666662,12.0,0.7806666666666662,63.0
11890,2022-05-25 01:00:00,13.0,55.0,0.789333333333333,13.0,0.789333333333333,55.0
11891,2022-05-25 02:00:00,10.0,49.0,0.7786666666666661,10.0,0.7786666666666661,49.0
11892,2022-05-25 03:00:00,12.0,48.0,0.7933333333333329,12.0,0.7933333333333329,48.0
11893,2022-05-25 04:00:00,14.0,42.0,0.8053333333333331,14.0,0.8053333333333331,42.0
11894,2022-05-25 05:00:00,16.0,40.0,0.8006666666666667,16.0,0.8006666666666667,40.0
11895,2022-05-25 06:00:00,23.0,33.0,0.7786666666666666,23.0,0.7786666666666666,33.0
11896,2022-05-25 07:00:00,27.0,31.0,0.8040000000000002,27.0,0.8040000000000002,31.0
11897,2022-05-25 08:00:00,29.0,28.0,0.7920000000000003,29.0,0.7920000000000003,28.0
11898,2022-05-25 09:00:00,21.0,40.0,0.7613333333333332,21.0,0.7613333333333332,40.0
11899,2022-05-25 10:00:00,19.0,42.0,0.7539999999999996,19.0,0.7539999999999996,42.0
11900,2022-05-25 11:00:00,13.0,50.0,0.7386666666666667,13.0,0.7386666666666667,50.0
11901,2022-05-25 12:00:00,11.0,57.0,0.7346666666666666,11.0,0.7346666666666666,57.0
11902,2022-05-25 13:00:00,12.0,57.0,0.7319999999999998,12.0,0.7319999999999998,57.0
11903,2022-05-25 14:00:00,15.0,47.0,0.7453333333333333,15.0,0.7453333333333333,47.0
11904,2022-05-25 15:00:00,14.0,59.0,0.7419999999999998,14.0,0.7419999999999998,59.0
11905,2022-05-25 16:00:00,15.0,68.0,0.7393333333333331,15.0,0.7393333333333331,68.0
11906,2022-05-25 17:00:00,11.0,77.0,0.7146666666666663,11.0,0.7146666666666663,77.0
11907,2022-05-25 18:00:00,12.0,76.0,0.7253333333333326,12.0,0.7253333333333326,76.0
11908,2022-05-25 19:00:00,13.0,72.0,0.734666666666666,13.0,0.734666666666666,72.0
11909,2022-05-25 20:00:00,18.0,60.0,0.724,18.0,0.724,60.0
11910,2022-05-25 21:00:00,25.0,41.0,0.7526666666666665,25.0,0.7526666666666665,41.0
11911,2022-05-25 22:00:00,24.0,31.0,0.7459999999999997,24.0,0.7459999999999997,31.0
11912,2022-05-25 23:00:00,28.0,21.0,0.747333333333333,28.0,0.747333333333333,21.0
11913,2022-05-26 00:00:00,23.0,21.0,0.747333333333333,23.0,0.747333333333333,21.0
11914,2022-05-26 01:00:00,19.0,22.0,0.7419999999999993,19.0,0.7419999999999993,22.0
11915,2022-05-26 02:00:00,14.0,20.0,0.7406666666666659,14.0,0.7406666666666659,20.0
11916,2022-05-26 03:00:00,14.0,16.0,0.7313333333333334,14.0,0.7313333333333334,16.0
11917,2022-05-26 04:00:00,13.0,13.0,0.7353333333333334,13.0,0.7353333333333334,13.0
11918,2022-05-26 05:00:00,15.0,8.0,0.7433333333333332,15.0,0.7433333333333332,8.000000000000007
11919,2022-05-26 06:00:00,16.0,7.0,0.734,16.0,0.734,7.0
11920,2022-05-26 07:00:00,17.0,11.0,0.7346666666666662,17.0,0.7346666666666662,11.000000000000007
11921,2022-05-26 08:00:00,15.0,16.0,0.7226666666666666,15.0,0.7226666666666666,16.0
11922,2022-05-26 09:00:00,12.0,26.0,0.7113333333333336,12.0,0.7113333333333336,26.0
11923,2022-05-26 13:00:00,8.0,86.0,0.7199999999999999,8.0,0.7199999999999999,86.0
11924,2022-05-26 15:00:00,15.0,95.0,0.7393333333333328,15.0,0.7393333333333328,95.0
11925,2022-05-26 16:00:00,16.0,102.0,0.7406666666666664,16.0,0.7406666666666664,102.0
11926,2022-05-26 17:00:00,14.0,115.0,0.7433333333333328,14.0,0.7433333333333328,115.0
11927,2022-05-26 18:00:00,17.0,112.0,0.7353333333333333,17.0,0.7353333333333333,112.0
11928,2022-05-26 19:00:00,15.0,114.0,0.765333333333333,15.0,0.765333333333333,114.0
11929,2022-05-26 20:00:00,19.0,105.0,0.7639999999999997,19.0,0.7639999999999997,105.0
11930,2022-05-26 21:00:00,20.0,96.0,0.758666666666666,20.0,0.758666666666666,96.0
11931,2022-05-26 22:00:00,23.0,62.0,0.7679999999999997,23.0,0.7679999999999997,62.0
11932,2022-05-26 23:00:00,18.0,53.0,0.7713333333333326,18.0,0.7713333333333326,53.0
11933,2022-05-27 00:00:00,16.0,47.0,0.7786666666666664,16.0,0.7786666666666664,47.0
11934,2022-05-27 01:00:00,14.0,48.0,0.7746666666666663,14.0,0.7746666666666663,48.0
11935,2022-05-27 02:00:00,12.0,41.0,0.7666666666666664,12.0,0.7666666666666664,41.0
11936,2022-05-27 03:00:00,14.0,38.0,0.7479999999999996,14.0,0.7479999999999996,38.0
11937,2022-05-27 04:00:00,14.0,33.0,0.7653333333333328,14.0,0.7653333333333328,33.0
11938,2022-05-27 05:00:00,19.0,33.0,0.757333333333333,19.0,0.757333333333333,33.0
11939,2022-05-27 06:00:00,23.0,26.0,0.7520000000000001,23.0,0.7520000000000001,26.0
11940,2022-05-27 07:00:00,28.0,25.0,0.782,28.0,0.782,25.0
11941,2022-05-27 08:00:00,24.0,31.0,0.764666666666667,24.0,0.764666666666667,31.0
11942,2022-05-27 09:00:00,16.0,45.0,0.7539999999999996,16.0,0.7539999999999996,45.0
11943,2022-05-27 10:00:00,15.0,55.0,0.7493333333333325,15.0,0.7493333333333325,55.0
11944,2022-05-27 11:00:00,13.0,74.0,0.7413333333333332,13.0,0.7413333333333332,74.0
11945,2022-05-27 12:00:00,11.0,97.0,0.7213333333333327,11.0,0.7213333333333327,97.0
11946,2022-05-27 13:00:00,9.0,113.0,0.7226666666666663,9.0,0.7226666666666663,113.0
11947,2022-05-27 14:00:00,10.0,116.0,0.7259999999999993,10.0,0.7259999999999993,116.0
11948,2022-05-27 15:00:00,11.0,126.0,0.754666666666666,11.0,0.754666666666666,126.0
11949,2022-05-27 16:00:00,14.0,130.0,0.7579999999999993,14.0,0.7579999999999993,130.0
11950,2022-05-27 17:00:00,18.0,140.0,0.7573333333333331,18.0,0.7573333333333331,140.0
11951,2022-05-27 18:00:00,17.0,147.0,0.7593333333333334,17.0,0.7593333333333334,147.0
11952,2022-05-27 19:00:00,22.0,145.0,0.7586666666666664,22.0,0.7586666666666664,145.0
11953,2022-05-27 20:00:00,24.0,141.0,0.765333333333333,24.0,0.765333333333333,141.0
11954,2022-05-27 21:00:00,31.0,118.0,0.7633333333333334,31.0,0.7633333333333334,118.0
11955,2022-05-27 22:00:00,36.0,94.0,0.7553333333333332,36.0,0.7553333333333332,94.0
11956,2022-05-27 23:00:00,26.0,93.0,0.7486666666666663,26.0,0.7486666666666663,93.0
11957,2022-05-28 00:00:00,21.0,91.0,0.7339999999999994,21.0,0.7339999999999994,91.0
11958,2022-05-28 01:00:00,17.0,77.0,0.7353333333333328,17.0,0.7353333333333328,77.0
11959,2022-05-28 02:00:00,18.0,70.0,0.7373333333333331,18.0,0.7373333333333331,70.0
11960,2022-05-28 03:00:00,14.0,59.0,0.7453333333333328,14.0,0.7453333333333328,59.0
11961,2022-05-28 04:00:00,15.0,53.0,0.7326666666666667,15.0,0.7326666666666667,53.0
11962,2022-05-28 05:00:00,17.0,43.0,0.7446666666666666,17.0,0.7446666666666666,43.0
11963,2022-05-28 06:00:00,17.0,42.0,0.7486666666666667,17.0,0.7486666666666667,42.0
11964,2022-05-28 07:00:00,16.0,46.0,0.7466666666666668,16.0,0.7466666666666668,46.0
11965,2022-05-28 08:00:00,14.0,51.0,0.7453333333333331,14.0,0.7453333333333331,51.0
11966,2022-05-28 09:00:00,14.0,59.0,0.7413333333333332,14.0,0.7413333333333332,59.0
11967,2022-05-28 10:00:00,11.0,70.0,0.726,11.0,0.726,70.0
11968,2022-05-28 11:00:00,9.0,76.0,0.6853333333333335,9.0,0.6853333333333335,76.0
11969,2022-05-28 12:00:00,8.0,81.0,0.6900000000000001,8.0,0.6900000000000001,81.0
11970,2022-05-28 13:00:00,7.0,94.0,0.6786666666666666,6.9999999999999964,0.6786666666666666,94.0
11971,2022-05-28 14:00:00,9.0,100.0,0.6999999999999997,9.0,0.6999999999999997,100.0
11972,2022-05-28 15:00:00,9.0,78.0,0.7159999999999995,9.0,0.7159999999999995,78.0
11973,2022-05-28 16:00:00,10.0,65.0,0.7153333333333329,10.0,0.7153333333333329,65.0
11974,2022-05-28 17:00:00,9.0,79.0,0.7153333333333333,9.0,0.7153333333333333,79.0
11975,2022-05-28 18:00:00,13.0,65.0,0.7219999999999998,13.0,0.7219999999999998,65.0
11976,2022-05-28 19:00:00,12.0,62.0,0.7273333333333327,12.0,0.7273333333333327,62.0
11977,2022-05-28 20:00:00,11.0,61.0,0.7079999999999997,11.0,0.7079999999999997,61.0
11978,2022-05-28 21:00:00,12.0,52.0,0.7119999999999995,12.0,0.7119999999999995,52.0
11979,2022-05-28 22:00:00,12.0,48.0,0.7139999999999995,12.0,0.7139999999999995,48.0
11980,2022-05-28 23:00:00,11.0,45.0,0.6926666666666662,11.0,0.6926666666666662,45.0
11981,2022-05-29 00:00:00,9.0,46.0,0.6726666666666664,9.0,0.6726666666666664,46.0
11982,2022-05-29 01:00:00,7.0,45.0,0.6733333333333329,6.9999999999999964,0.6733333333333329,45.0
11983,2022-05-29 02:00:00,6.0,47.0,0.6673333333333329,6.0,0.6673333333333329,47.0
11984,2022-05-29 03:00:00,6.0,40.0,0.6726666666666662,6.0,0.6726666666666662,40.0
11985,2022-05-29 04:00:00,5.0,47.0,0.6619999999999999,5.0,0.6619999999999999,47.0
11986,2022-05-29 05:00:00,5.0,58.0,0.662,5.0,0.662,58.0
11987,2022-05-29 06:00:00,5.0,61.0,0.6666666666666671,5.0,0.6666666666666671,61.0
11988,2022-05-29 07:00:00,5.0,57.0,0.6826666666666672,5.0,0.6826666666666672,57.0
11989,2022-05-29 08:00:00,6.0,56.0,0.7020000000000002,6.0,0.7020000000000002,56.0
11990,2022-05-29 09:00:00,10.0,49.0,0.6893333333333336,10.0,0.6893333333333336,49.0
11991,2022-05-29 10:00:00,14.0,43.0,0.6919999999999997,14.0,0.6919999999999997,43.0
11992,2022-05-29 11:00:00,11.0,54.0,0.69,11.0,0.69,54.0
11993,2022-05-29 12:00:00,12.0,59.0,0.693333333333333,12.0,0.693333333333333,59.0
11994,2022-05-29 13:00:00,10.0,67.0,0.6820000000000002,10.0,0.6820000000000002,67.0
11995,2022-05-29 14:00:00,8.0,74.0,0.6693333333333334,8.0,0.6693333333333334,74.0
11996,2022-05-29 15:00:00,7.0,74.0,0.6646666666666667,6.9999999999999964,0.6646666666666667,74.0
11997,2022-05-29 16:00:00,7.0,70.0,0.6506666666666664,6.9999999999999964,0.6506666666666664,70.0
11998,2022-05-29 17:00:00,9.0,65.0,0.6526666666666663,9.0,0.6526666666666663,65.0
11999,2022-05-29 18:00:00,9.0,67.0,0.6739999999999995,9.0,0.6739999999999995,67.0
12000,2022-05-29 19:00:00,9.0,68.0,0.684666666666666,9.0,0.684666666666666,68.0
12001,2022-05-29 20:00:00,13.0,60.0,0.691333333333333,13.0,0.691333333333333,60.0
12002,2022-05-29 21:00:00,21.0,29.0,0.7006666666666668,21.0,0.7006666666666668,29.0
12003,2022-05-29 22:00:00,16.0,29.0,0.6780000000000002,16.0,0.6780000000000002,29.0
12004,2022-05-29 23:00:00,20.0,24.0,0.698,20.0,0.698,24.0
12005,2022-05-30 00:00:00,16.0,19.0,0.6959999999999996,16.0,0.6959999999999996,19.0
12006,2022-05-30 01:00:00,11.0,17.0,0.6806666666666666,11.0,0.6806666666666666,17.0
12007,2022-05-30 02:00:00,11.0,16.0,0.6919999999999997,11.0,0.6919999999999997,16.0
12008,2022-05-30 03:00:00,13.0,14.0,0.7019999999999997,13.0,0.7019999999999997,14.0
12009,2022-05-30 04:00:00,12.0,16.0,0.7106666666666664,12.0,0.7106666666666664,16.0
12010,2022-05-30 05:00:00,17.0,11.0,0.7286666666666665,17.0,0.7286666666666665,11.000000000000007
